1	怎么升级啊	这款??系统能自动升级吗
0	这款是不是防烫了	 直接拍4个 
1	可以一次性付款吗	没有钱支付怎么付款
0	什么时候发货	 没几天就裂了 
0	密封久了被子会不会皱皱巴巴	还会再来的
0	色温区域是多少	这款是遥控的，还是开关控的
0	不方便拒收	运费能不能减下
0	一盒有几瓶	你是哪里人
0	这款充电宝上飞机能带吗	快递没更新状态呢
0	那个直播咨询客服怎么抢优惠卷	说收到联系你给我保修卡
0	我在我的订单详情中并没有找到上传清关资料的字样	不是本人签收呀，是发快递签的
0	什么手机都能用吗	维修电话发我下
0	有什么护具	亲，最外面那个包装箱不需要寄回吧
0	**（商品如轮滑鞋）尺码怎么选	hi店主这个可以写贺卡吗
0	你好我没有收到出票短信	你这都显示退款成功了
0	都是年抛的么	配镜需要多久
0	收到的是空瓶	购物清单能不能不要放进去
0	好评有红包吗	我有5元店铺红包没用
0	晚点再发货行吗	提示付款的钱不一致，无法付款
0	送几套施工工具	亲，麻烦同意一下换货
1	我主要钓鲫鱼	能钓罗非鱼吗
0	这个不带钻的吗	帮我看下我拍的是对的吗
0	这是年抛的还是半年的	我这边的确拒收不了
0	你们的邮箱是多少	发错地方根本联系不到
0	烤面包的时候放油纸在烤盘上吗	这个是付完定金，什么时候交尾款
1	不要盗版的	印刷没问题吧
0	这款现在不打折吗	电子发票我报不了，请帮我开纸质发票
0	一会买的时候备注可以吧	有包邮的,可以去运费吧
1	是否支持陀螺仪	这手机没有陀螺仪吗
1	是不是直驱变频	都是直驱的么
1	亲，我看到这个发货了，可以申请召回快递吗	亲，拍错。请召回快递
0	店里可以换购吗	这款怎么凑单啊
0	有优惠券吗	我去付款了
0	怎么不管用	买三免一专区有没有链接啊
1	牙齿疼	脚气可以用吗亲
0	刚刚不小心点确认收货了	主播说直播间下单免十元
1	每次用完都要拆开清洗吗	每次用完都要拆开清洗吗
0	请问这个是做几寸的	12点我就准备拍了啊
0	手机申请退快递	已付款查询不到订单
0	今天怎么显示退款成功了	怎么发货了，我申请退款了
1	这款在哪付定金	这款在哪付定金
0	这款透气吗是速干的吗	双十一会补货么
0	活动当天有秒杀吗	这个能用购物券吗
0	春节送小朋友合适吗	又拍了两件可以一起发货吗
0	看书现在发现少了几十页的内容	发送商品下单确认页截图
0	 亲，现在不可以下单 	 直接下单自动减 
0	流量都超了??怎么办	购物券怎么领
0	奶嘴是什么型号的	有没有货
0	都是免费下载吗	我想退货，给个地址吧
0	 买了快一年了没动就坏了 	顺丰到付多少钱
0	什么时候来安装	这是什么牌子的
1	白边处理液体怎么用呢	白边液可以消除白边
0	隔热效果怎么样啊	 为什么没有延长收货的功能 
0	我怎么就抢不到减50卷	怎么没有快递记录
1	我反正是活够了	我找派件员派件员说报警威胁我
1	我付钱了但是交易关闭	我付钱了但是交易关闭
0	是不是可以免费刻字	你好什么时候促销啊
0	宝贝穿上会掉裆吗	女孩子用这个可以吗
0	是一次性的吗	我怎么看自动确认收货时间
0	满88的赠品怎么领	送的杯子是多大的
0	洗一次衣服要多长时间	怎么回事,我没收就说签收了
0	我已经向快递员拒收了	 货到付款什么意思 
0	你家给我发错地方了是吧	这个预售，我付了定金，尾款要付多少啊
0	这个运动裤会不会掉裆啊	这款是硬的厚的那种嘛
0	今年没有购物券秒杀吗	不会赤裸裸的写着产品名称吧
0	怎么拆不开	 这个订单发票抬头能改下吗 
1	c和e可以一起吃吗	c和e可以一起吃吗
0	好的期待吧	心情很糟
1	免费刻字怎么弄	免费刻字怎么弄
0	这种鸟不知道存活率高吗	怎么回事,怎么不改运费呢
0	你微信号给我加	从抖音直播间来的
0	这容易掉漆么	 买一送一是直接拍2免一吗 
0	这个手机膜7能用吗	你好最近外出了得再过几天退货
0	流动电子狗是什么	没有包装盒了能退吗
0	厚度是不是最厚的那种	这款可以换颜色吗
0	这种适合野钓吗	学生适合用吗
0	这款是不是防烫了	现在拍有货吗
0	我买给朋友的没有对方身份证怎么办	下次有搞活动发信息告诉我
0	请问下我分三期购买到时候怎么还款	支付尾款可以用红包吗
1	这个没有身高什么的限制吧	这款车车身高75厘米一岁宝宝可以玩吗
0	怎么用了一点感觉都没有	这个也是塑料的材质吗
0	有曲面全包的么	帮我查下浙江庆元的创维售后电话
1	是精装版的吗	签章版吗
0	我的货没收到，还显示签收了	价格上会有变动吗
0	大概能冲多少杯	就只是包装箱的区别
0	这个货怎么了，到哪里了	已提交可以帮我改一下运费
0	一次一包吗	你好盖子上面的抓柄掉了有卖吗
0	是谁写的	你们家可以发货不写货品信息吗
0	plus有wifi的吗	那你备注一下吧
0	这款锅有预约功能吗	我忘了使用优惠券怎么办
0	这个几天无理由退换呢	现在付定金到时候还需交多少钱
0	这款吸力多大	不含负离子啊
0	照片怎么给	现在拍有货吗
1	侧吸油烟机那款	侧吸的都是吗
0	亲，入住和离店的时间要求是几点	帮催下快递
0	到货会不会不新鲜	这件定金付了，但是我现在不想要了
0	现在拍有货吗	发送一个托脑袋表示无聊的表情
1	请问这鞋耐磨么	鞋底磨损好快？
0	十升的烤箱用多大的	这款怎么买到手价是[n3]
0	在官网买不会有翻新机吧	这个带甩干功能么
1	可以测口腔温度吗	放在哪里测量
1	防不防电脑辐射	变色的防辐射么
0	牌子让我弄丢了还能退不	有里面配的衣服吗
0	**（商品如跑步机）是彩屏的吗	 穿了一个月就出现质量问题 
1	如何办理售后维修	售后维修方面呢
0	发票什么时候寄	我刚刚有个减30的优惠券，在哪里找啊
0	如果要换货怎么弄	奖品能补吗
0	我想单买试条可以吗	都不行
0	我给你发个截图吧	现在买双十一保价不
0	一号直播间怎么买优惠50	发送支付宝账单详情的截图
1	点击确认上传以后，没有反应	我收件人的名字没有写真实姓名，上传清关证件的时候说不一致，要怎么修改
0	亲，麻烦同意一下换货	那这两个订单都是分开付的是吗
0	 单拍还有快递费吗 	怎么都没有流转信息了
0	这款带除甲醛功能吗	这试用装是什么号的
0	这是薄款嘛	这个还差一元怎么办
0	这款商品下面配的是哪款	请问一定要24小时之内寄回吗
0	我想现在穿，会不会热	我在外地出差，备注了暂时不要发货
0	重拍没有退回优惠券	提示付款的钱不一致，无法付款
0	1.0的我自己可以剪吗	你好最近外出了得再过几天退货
0	宝宝两岁一米高买什么号	我是老顾客了
0	这个是双色光么	我是老顾客了
0	为何一直购买不了	这快递到哪里了呢
1	什么型号的电池	充满电能用多长时间
0	哪一种聚拢效果好？	白色和粉色差别在那里
1	我现在可以种进去了吗	这个冬天可以养吗
1	这款洗衣机带烘干吗	要是刚洗的衣服多长能时间烘干
1	如何升舱	升舱服务
0	这一款全部都是日用的吧	这都自动签收了
0	带清洁功能么	是智能的么
0	如果再不发货我只能申请退款了	预售款还未发货请帮我延期一下谢谢
0	你好，我的订单还能加吗	评价加什么微信
0	凑单是啥意思	你好退货那个单子我丢了
1	有红包吗	请问有红包吗
0	哪个是公的母的啊	我想退货，给个地址吧
1	请问行程单邮寄费如何申请退款	手机申请退快递
0	最远能看多远	为什么要拒收
0	有气孔吗	咱家如果发顺丰几天可以邮到
0	都是固定尺寸么	我再等会儿
0	可以告诉我怎么调吗	保鲜期几天
0	这个地插带底盒吗	和实体店一摸一样吗
1	多久能够做好	那什么时候可以做好
1	加热时声音大吗	加热时声音大吗
0	是全新未拆封吗	可以货到付款吗 
0	这个是速干衣吗	这个还差一元怎么办
0	我的身份证号码错了，帮我修改下吧	我的退款退到哪里了
0	这衣服勾丝严重吗	什么情况免息呢
1	镜片度数怎么样	镜片多少度的
0	这款表链单独卖吗	货已经给你们发过去了
0	下单有木有小礼物送啊	快递现在给电话我你们拒收了
1	这个一定要打孔么	得用电钻打眼啊
1	产地在哪儿啊	是不是韩国的货
0	可以寄到学校去吗	买个东西都毁容了。又缝针又打针的
0	不会在路上坏了吧	我在李嘉琪直播间看的
0	有防电墙么	不是说先不让你给我发货吗
0	四川航空的客服电话是多少？	你是哪里人
0	退款原因我该怎么写	哦这样啊
0	2包可以选不同号的	这个水乳直播间今天有什么活动
1	请注意包装一定包好送人的	如果可以想让换个盒子呢
1	早晚都可以使用吗	这个白天也能用还是只能晚上用
0	套身有颜色吗	亲,这是水还是乳
0	什么是现摘的	我多次有过自杀的念头
1	热水会不会烫手	隔热效果好吗
0	这个套装适合多大年龄呢	之前的4件玩具没到
1	微波炉用几插	这个不需要转换插头吧
0	这个多少mm	质保是怎么样的
0	热水能烫不	加热可以吗
1	我话费充错了	我号码充错了
0	有没有防缠绕功能	有不是侧吸的吗
0	 亲返现是收货了就返吗 	忘记订单备注了，能不能帮我备注下
0	可调大小吗	 直接拍了就减 
0	都需要什么原料	我要不说你们会被投诉的
0	 如何领取双十一的返现 	产品已经退回为何拒收
0	今年没有购物券秒杀吗	剪吊牌了还能退吗
0	6滴是多少毫升	 货到付款有其他费用吗 
0	付款时又原价	 可以把发票那个给取消嘛 
0	 为什么我付的钱是89.9可是送货发票是51.7 	能用购物券吗
1	眼镜要浸泡多久	眼镜要浸泡多久
0	因为我家还没开始装修	还没收到货已经确认收货了点错了
0	行李箱用多大	买什么颜色的人多
0	咋我没有那个18的红包	版型有什么不同啊
0	怎么回事,怎么不改运费呢	我买的购物券怎么退
0	有秒表吗	你是哪里人
0	发票可以开成其他东西吗	我买的东西怎么换没发货呢
1	比较着急要，可以补差价	如果双十一后换货的话要补差价没吗
0	快递信息怎么一直没更新啊	 您好，我的返现还没转哦 
0	申请过换货了麻烦同意一下	我在外地出差，备注了暂时不要发货
0	是不是也可以用来做蛋挞	刚刚拍的想加单可以吗
1	打开后要放冰箱吗	夏天需要放冰箱吗
0	这款手机有陀螺仪吗	我已支付尾款了，为什么还提示我要支付尾款
0	这个官网说支持14天无理由退换	你们自己召回快递就行了的
1	这个柔软不	都是软毛刷吗
0	发货时检查下质量问题	你好帮我看下我这个订单时间
1	前刹车怎么调	双碟刹是油刹还是线刹呀
0	好像测起来不准	 是散装的吗 
1	能保存多久视频	能保存多久视频
0	我的包裹的快递信息怎么没有了	运费险根本就不够
0	你好,我想在拍一个,怎么涨价了	这个不能用券吗
0	放多少水合适	**（商品）不能单独买吗
0	这个是需要自己剪的啊	 麻烦帮我查一下快递异常是什么原因 
0	这款手机是刚上市的吗	这款电池多少毫安
0	上色怎么样啊	 本来都很满意，但是这就不合适了吧 
1	含灯泡吗	包含灯吗
0	你们赠送的货里少了东西	我有一笔退款申请
1	自己可以激活吗	什么时候可以激活
0	我现在可以种进去了吗	现在种下多久开花
0	我怎么看自动确认收货时间	这个双11是免息吗
0	这个腰果的话是不带壳的吗	备注是在这留么
0	县城能有安装店吗	包装有手提袋吗
0	我想申请保价	退款的钱到哪去了
0	这个酒要冰冻不	可不可以晚会儿再给我发货啊
0	光能贴墙上不能摆台吗	东西到了为什么拒收
0	价格差别在哪里呀	最小的有带手提袋的吗
0	亲，您的航班遇到了什么问题呢	我的航班延误了20分钟，可以申请退票吗
1	会不会生锈,掉色	会不会生锈,掉色
0	就是日常户外加运动都可以用,是吧?	明天帮我换成大的
1	购物券使用有效期到什么时候	可以使用多少钱的购物券
